LH|MUC|FRA|2018-08-09||2018-08-09T13:25:00Z
LH|NUE|FRA|2018-08-09||2018-08-09T13:25:00Z
LH|NUE|FRA|2018-08-09|X|2018-08-09T13:25:00Z
LH|FMO|FRA|2018-08-09|X|2018-08-09T13:30:00Z
LH|DUS|FRA|2018-08-09||2018-08-09T13:30:00Z
LH|PMI|FRA|2018-08-09|B|2018-08-09T13:30:00Z
LH|NUE|FRA|2018-08-09||2018-08-09T13:30:00Z
LH|QDU|FRA|2018-08-09||2018-08-09T13:33:00Z
DE|RJK|FRA|2018-08-09||2018-08-09T13:35:00Z
LH|EDI|FRA|2018-08-09||2018-08-09T13:35:00Z
LH|LYS|FRA|2018-08-09||2018-08-09T13:35:00Z
LH|VIE|FRA|2018-08-09||2018-08-09T13:35:00Z
LH|MXP|FRA|2018-08-09||2018-08-09T13:40:00Z
LH|TRN|FRA|2018-08-09||2018-08-09T13:40:00Z
LH|CDG|FRA|2018-08-09||2018-08-09T13:40:00Z
LH|ZRH|FRA|2018-08-09||2018-08-09T13:40:00Z
OS|SZG|FRA|2018-08-09||2018-08-09T13:40:00Z
OS|NUE|FRA|2018-08-09|X|2018-08-09T13:40:00Z
DE|AYT|FRA|2018-08-09|X|2018-08-09T13:40:00Z
LH|BHX|FRA|2018-08-09||2018-08-09T13:45:00Z
LH|BEG|FRA|2018-08-09||2018-08-09T13:45:00Z
LH|NUE|FRA|2018-08-09|X|2018-08-09T13:45:00Z
LH|QKL|FRA|2018-08-09||2018-08-09T13:49:00Z
LH|LEJ|FRA|2018-08-09||2018-08-09T13:50:00Z
LH|ZAG|FRA|2018-08-09||2018-08-09T13:50:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T13:50:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T13:55:00Z
LH|FDH|FRA|2018-08-09||2018-08-09T13:55:00Z
LH|AMS|FRA|2018-08-09||2018-08-09T13:55:00Z
LH|OPO|FRA|2018-08-09||2018-08-09T13:55:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T13:55:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T14:00:00Z
LH|VCE|FRA|2018-08-09||2018-08-09T14:00:00Z
LH|BLL|FRA|2018-08-09||2018-08-09T14:00:00Z
LH|BCN|FRA|2018-08-09|B|2018-08-09T14:00:00Z
LH|SVQ|FRA|2018-08-09||2018-08-09T14:00:00Z
LH|LIS|FRA|2018-08-09||2018-08-09T14:00:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T14:00:00Z
LH|DME|FRA|2018-08-09||2018-08-09T14:00:00Z
LH|LHR|FRA|2018-08-09|X|2018-08-09T14:05:00Z
LH|BRU|FRA|2018-08-09||2018-08-09T14:05:00Z
LH|AGP|FRA|2018-08-09||2018-08-09T14:05:00Z
LH|TIA|FRA|2018-08-09||2018-08-09T14:05:00Z
LH|MHJ|FRA|2018-08-09||2018-08-09T14:06:00Z
LH|HAM|FRA|2018-08-09|X|2018-08-09T14:10:00Z
LH|FLR|FRA|2018-08-09||2018-08-09T14:10:00Z
LH|KIV|FRA|2018-08-09||2018-08-09T14:10:00Z
OS|GRZ|FRA|2018-08-09||2018-08-09T14:10:00Z
LH|LEJ|FRA|2018-08-09||2018-08-09T14:15:00Z
LH|GOT|FRA|2018-08-09||2018-08-09T14:15:00Z
LH|LNZ|FRA|2018-08-09||2018-08-09T14:15:00Z
LH|BUD|FRA|2018-08-09||2018-08-09T14:15:00Z
LH|KTW|FRA|2018-08-09||2018-08-09T14:15:00Z
LH|WRO|FRA|2018-08-09||2018-08-09T14:15:00Z
LH|BLQ|FRA|2018-08-09||2018-08-09T14:20:00Z
LH|GVA|FRA|2018-08-09||2018-08-09T14:20:00Z
LH|MUC|FRA|2018-08-09|X|2018-08-09T14:20:00Z
LH|GDN|FRA|2018-08-09||2018-08-09T14:20:00Z
LH|POZ|FRA|2018-08-09||2018-08-09T14:20:00Z
LH|QWU|FRA|2018-08-09||2018-08-09T14:22:00Z
LH|CPH|FRA|2018-08-09||2018-08-09T14:25:00Z
LH|NCE|FRA|2018-08-09||2018-08-09T14:25:00Z
LH|SCQ|FRA|2018-08-09||2018-08-09T14:25:00Z
LH|WAW|FRA|2018-08-09||2018-08-09T14:25:00Z
LH|KRK|FRA|2018-08-09||2018-08-09T14:25:00Z
NH|HND|FRA|2018-08-09||2018-08-09T14:25:00Z
BA|LHR|FRA|2018-08-09||2018-08-09T14:30:00Z
DE|FUE|FRA|2018-08-09||2018-08-09T14:30:00Z
FR|TFS|FRA|2018-08-09||2018-08-09T14:30:00Z
JL|NRT|FRA|2018-08-09||2018-08-09T14:30:00Z
LH|LIN|FRA|2018-08-09||2018-08-09T14:30:00Z
LH|BIO|FRA|2018-08-09||2018-08-09T14:30:00Z
OZ|ICN|FRA|2018-08-09||2018-08-09T14:30:00Z
OE|PMI|FRA|2018-08-09||2018-08-09T14:35:00Z
OU|SPU|FRA|2018-08-09||2018-08-09T14:35:00Z
LH|ZWS|FRA|2018-08-09||2018-08-09T14:37:00Z
AT|CMN|FRA|2018-08-09||2018-08-09T14:40:00Z
OS|VIE|FRA|2018-08-09||2018-08-09T14:40:00Z
WZZ|BUD|FRA|2018-08-09||2018-08-09T14:40:00Z
LX|ZRH|FRA|2018-08-09||2018-08-09T14:45:00Z
ABW|SVO|FRA|2018-08-09|S|2018-08-09T14:50:00Z
LH|FCO|FRA|2018-08-09|B|2018-08-09T14:50:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T14:55:00Z
AZ|FCO|FRA|2018-08-09||2018-08-09T15:00:00Z
LH|XER|FRA|2018-08-09||2018-08-09T15:00:00Z
SV|RUH|FRA|2018-08-09||2018-08-09T15:00:00Z
U6|DME|FRA|2018-08-09||2018-08-09T15:00:00Z
A3|SKG|FRA|2018-08-09||2018-08-09T15:10:00Z
LH|HAM|FRA|2018-08-09|X|2018-08-09T15:10:00Z
BA|LCY|FRA|2018-08-09||2018-08-09T15:15:00Z
XG|HER|FRA|2018-08-09||2018-08-09T15:15:00Z
EK|DWC|FRA|2018-08-09||2018-08-09T15:30:00Z
LH|MAN|FRA|2018-08-09||2018-08-09T15:35:00Z
RO|OTP|FRA|2018-08-09||2018-08-09T15:35:00Z
WW|KEF|FRA|2018-08-09||2018-08-09T15:35:00Z
KE|ICN|FRA|2018-08-09||2018-08-09T15:40:00Z
LA|MAD|FRA|2018-08-09||2018-08-09T15:40:00Z
TK|IST|FRA|2018-08-09||2018-08-09T15:40:00Z
XQ|AYT|FRA|2018-08-09||2018-08-09T15:40:00Z
KL|AMS|FRA|2018-08-09||2018-08-09T15:45:00Z
BA|LHR|FRA|2018-08-09||2018-08-09T15:50:00Z
BM|JKG|FRA|2018-08-09||2018-08-09T15:50:00Z
LH|ORD|FRA|2018-08-09||2018-08-09T15:50:00Z
QR|DOH|FRA|2018-08-09||2018-08-09T15:50:00Z
SU|SVO|FRA|2018-08-09||2018-08-09T15:50:00Z
UX|MAD|FRA|2018-08-09||2018-08-09T15:50:00Z
LH|TXL|FRA|2018-08-09|X|2018-08-09T15:55:00Z
LH|MUC|FRA|2018-08-09|X|2018-08-09T16:00:00Z
U6|LED|FRA|2018-08-09||2018-08-09T16:00:00Z
BT|RIX|FRA|2018-08-09||2018-08-09T16:05:00Z
CA|PVG|FRA|2018-08-09||2018-08-09T16:05:00Z
LH|LHR|FRA|2018-08-09||2018-08-09T16:05:00Z
LH|BRU|FRA|2018-08-09|X|2018-08-09T16:05:00Z
LH|BCN|FRA|2018-08-09||2018-08-09T16:05:00Z
AXY|AYT|FRA|2018-08-09||2018-08-09T16:05:00Z
FR|MAN|FRA|2018-08-09||2018-08-09T16:10:00Z
LH|HAM|FRA|2018-08-09||2018-08-09T16:10:00Z
LH|OSL|FRA|2018-08-09|B|2018-08-09T16:10:00Z
CA|PEK|FRA|2018-08-09||2018-08-09T16:15:00Z
EZY|TXL|FRA|2018-08-09||2018-08-09T16:25:00Z
FR|PSA|FRA|2018-08-09||2018-08-09T16:25:00Z
LH|PMI|FRA|2018-08-09||2018-08-09T16:25:00Z
KC|TSE|FRA|2018-08-09||2018-08-09T16:30:00Z
OZ|STN|FRA|2018-08-09||2018-08-09T16:30:00Z
AHO|MGL|FRA|2018-08-09||2018-08-09T16:30:00Z
LY|TLV|FRA|2018-08-09||2018-08-09T16:35:00Z
AY|HEL|FRA|2018-08-09||2018-08-09T16:35:00Z
AI|DEL|FRA|2018-08-09||2018-08-09T16:40:00Z
LH|ARN|FRA|2018-08-09|B|2018-08-09T16:40:00Z
OS|VIE|FRA|2018-08-09||2018-08-09T16:40:00Z
XG|VAR|FRA|2018-08-09||2018-08-09T16:40:00Z
LH|HND|FRA|2018-08-09||2018-08-09T16:45:00Z
LH|TAO|FRA|2018-08-09||2018-08-09T16:45:00Z
LH|QKL|FRA|2018-08-09||2018-08-09T16:49:00Z
TP|LIS|FRA|2018-08-09||2018-08-09T16:50:00Z
AZ|LIN|FRA|2018-08-09||2018-08-09T16:55:00Z
BA|LHR|FRA|2018-08-09||2018-08-09T16:55:00Z
FR|FAO|FRA|2018-08-09|X|2018-08-09T16:55:00Z
KM|MLA|FRA|2018-08-09||2018-08-09T16:55:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T16:55:00Z
LH|PVG|FRA|2018-08-09||2018-08-09T16:55:00Z
LH|GLA|FRA|2018-08-09||2018-08-09T16:55:00Z
LH|MUC|FRA|2018-08-09|X|2018-08-09T17:00:00Z
LH|ICN|FRA|2018-08-09||2018-08-09T17:00:00Z
LH|NKG|FRA|2018-08-09||2018-08-09T17:00:00Z
LH|BCN|FRA|2018-08-09|X|2018-08-09T17:00:00Z
LO|WAW|FRA|2018-08-09||2018-08-09T17:00:00Z
TG|BKK|FRA|2018-08-09||2018-08-09T17:00:00Z
LH|LHR|FRA|2018-08-09||2018-08-09T17:05:00Z
LH|ZRH|FRA|2018-08-09||2018-08-09T17:05:00Z
OK|PRG|FRA|2018-08-09||2018-08-09T17:05:00Z
XQ|GZT|FRA|2018-08-09||2018-08-09T17:05:00Z
AF|CDG|FRA|2018-08-09||2018-08-09T17:10:00Z
LH|HAM|FRA|2018-08-09|X|2018-08-09T17:10:00Z
LH|FMO|FRA|2018-08-09|X|2018-08-09T17:10:00Z
LH|GVA|FRA|2018-08-09|X|2018-08-09T17:10:00Z
SK|ARN|FRA|2018-08-09||2018-08-09T17:10:00Z
BM|BRS|FRA|2018-08-09||2018-08-09T17:15:00Z
FX|MUC|FRA|2018-08-09||2018-08-09T17:15:00Z
JP|LJU|FRA|2018-08-09||2018-08-09T17:15:00Z
LH|LEJ|FRA|2018-08-09|X|2018-08-09T17:15:00Z
LH|KBP|FRA|2018-08-09||2018-08-09T17:15:00Z
LH|FDH|FRA|2018-08-09|X|2018-08-09T17:20:00Z
LH|LCY|FRA|2018-08-09|X|2018-08-09T17:20:00Z
LH|QWU|FRA|2018-08-09||2018-08-09T17:20:00Z
EK|DXB|FRA|2018-08-09||2018-08-09T17:25:00Z
LH|STR|FRA|2018-08-09|X|2018-08-09T17:25:00Z
LH|NUE|FRA|2018-08-09|X|2018-08-09T17:25:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T17:25:00Z
LH|PRG|FRA|2018-08-09|X|2018-08-09T17:25:00Z
LH|TLL|FRA|2018-08-09||2018-08-09T17:30:00Z
LH|MAD|FRA|2018-08-09||2018-08-09T17:30:00Z
LH|FAO|FRA|2018-08-09||2018-08-09T17:30:00Z
OU|ZAG|FRA|2018-08-09|B|2018-08-09T17:30:00Z
SIO|LIN|FRA|2018-08-09||2018-08-09T17:30:00Z
JU|BEG|FRA|2018-08-09||2018-08-09T17:35:00Z
LH|AMS|FRA|2018-08-09|X|2018-08-09T17:35:00Z
LH|VIE|FRA|2018-08-09||2018-08-09T17:35:00Z
LH|DRS|FRA|2018-08-09|X|2018-08-09T17:40:00Z
LH|BRE|FRA|2018-08-09|X|2018-08-09T17:40:00Z
LH|LUX|FRA|2018-08-09||2018-08-09T17:40:00Z
LH|CAI|FRA|2018-08-09||2018-08-09T17:40:00Z
LH|CDG|FRA|2018-08-09|X|2018-08-09T17:40:00Z
LH|BSL|FRA|2018-08-09|X|2018-08-09T17:40:00Z
LH|KEF|FRA|2018-08-09||2018-08-09T17:45:00Z
LH|XER|FRA|2018-08-09||2018-08-09T17:45:00Z
SK|CPH|FRA|2018-08-09||2018-08-09T17:45:00Z
DTR|TFS|FRA|2018-08-09|S|2018-08-09T17:45:00Z
DTR|TFS|FRA|2018-08-09||2018-08-09T17:45:00Z
LH|QKL|FRA|2018-08-09||2018-08-09T17:49:00Z
LH|HAJ|FRA|2018-08-09|X|2018-08-09T17:50:00Z
LH|VCE|FRA|2018-08-09|X|2018-08-09T17:50:00Z
LH|HEL|FRA|2018-08-09||2018-08-09T17:50:00Z
LH|IST|FRA|2018-08-09||2018-08-09T17:50:00Z
LH|LED|FRA|2018-08-09||2018-08-09T17:50:00Z
OS|INN|FRA|2018-08-09||2018-08-09T17:50:00Z
LH|ZWS|FRA|2018-08-09||2018-08-09T17:53:00Z
BA|LHR|FRA|2018-08-09||2018-08-09T17:55:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T17:55:00Z
LH|VNO|FRA|2018-08-09||2018-08-09T17:55:00Z
LH|LNZ|FRA|2018-08-09|X|2018-08-09T17:55:00Z
LH|MLA|FRA|2018-08-09||2018-08-09T17:55:00Z
LH|BUD|FRA|2018-08-09||2018-08-09T17:55:00Z
LH|CLJ|FRA|2018-08-09|X|2018-08-09T17:55:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T18:00:00Z
LH|TLV|FRA|2018-08-09||2018-08-09T18:00:00Z
LH|ALC|FRA|2018-08-09||2018-08-09T18:00:00Z
LH|OPO|FRA|2018-08-09||2018-08-09T18:00:00Z
LH|OTP|FRA|2018-08-09||2018-08-09T18:00:00Z
LH|MXP|FRA|2018-08-09|X|2018-08-09T18:05:00Z
LH|LHR|FRA|2018-08-09||2018-08-09T18:05:00Z
LH|BRU|FRA|2018-08-09|X|2018-08-09T18:05:00Z
LH|BEY|FRA|2018-08-09||2018-08-09T18:05:00Z
LH|MHJ|FRA|2018-08-09||2018-08-09T18:06:00Z
EI|DUB|FRA|2018-08-09||2018-08-09T18:10:00Z
EN|VRN|FRA|2018-08-09||2018-08-09T18:10:00Z
LH|HAM|FRA|2018-08-09||2018-08-09T18:10:00Z
LH|BLQ|FRA|2018-08-09|X|2018-08-09T18:10:00Z
LH|TRN|FRA|2018-08-09|X|2018-08-09T18:10:00Z
LX|ZRH|FRA|2018-08-09||2018-08-09T18:10:00Z
LH|FCO|FRA|2018-08-09|X|2018-08-09T18:15:00Z
LH|SOF|FRA|2018-08-09||2018-08-09T18:15:00Z
LH|PUY|FRA|2018-08-09||2018-08-09T18:15:00Z
LH|DUS|FRA|2018-08-09|X|2018-08-09T18:20:00Z
LH|OLB|FRA|2018-08-09|X|2018-08-09T18:20:00Z
LH|IBZ|FRA|2018-08-09||2018-08-09T18:20:00Z
LH|LIS|FRA|2018-08-09||2018-08-09T18:20:00Z
LH|ZAD|FRA|2018-08-09|X|2018-08-09T18:20:00Z
OS|GRZ|FRA|2018-08-09||2018-08-09T18:20:00Z
OS|SZG|FRA|2018-08-09||2018-08-09T18:20:00Z
LH|TXL|FRA|2018-08-09|B|2018-08-09T18:25:00Z
LH|KRK|FRA|2018-08-09|X|2018-08-09T18:25:00Z
LH|SPU|FRA|2018-08-09||2018-08-09T18:25:00Z
LH|DME|FRA|2018-08-09|B|2018-08-09T18:25:00Z
LH|FLR|FRA|2018-08-09|X|2018-08-09T18:30:00Z
LH|NAP|FRA|2018-08-09||2018-08-09T18:30:00Z
LH|LYS|FRA|2018-08-09|X|2018-08-09T18:30:00Z
LH|MRS|FRA|2018-08-09|X|2018-08-09T18:30:00Z
LH|ATH|FRA|2018-08-09||2018-08-09T18:30:00Z
LH|DBV|FRA|2018-08-09||2018-08-09T18:30:00Z
LH|QDU|FRA|2018-08-09||2018-08-09T18:33:00Z
LH|NCE|FRA|2018-08-09|X|2018-08-09T18:35:00Z
LH|VIE|FRA|2018-08-09|X|2018-08-09T18:35:00Z
LH|HAM|FRA|2018-08-09|X|2018-08-09T18:40:00Z
LH|LIN|FRA|2018-08-09|X|2018-08-09T18:40:00Z
LH|CPH|FRA|2018-08-09|X|2018-08-09T18:40:00Z
LH|BLL|FRA|2018-08-09|X|2018-08-09T18:40:00Z
LH|CDG|FRA|2018-08-09|X|2018-08-09T18:40:00Z
LH|BOD|FRA|2018-08-09||2018-08-09T18:40:00Z
SQ|SIN|FRA|2018-08-09||2018-08-09T18:40:00Z
LH|VCE|FRA|2018-08-09|X|2018-08-09T18:45:00Z
LH|TLS|FRA|2018-08-09|X|2018-08-09T18:45:00Z
LH|WAW|FRA|2018-08-09||2018-08-09T18:45:00Z
FR|TSF|FRA|2018-08-09||2018-08-09T18:50:00Z
LH|GOT|FRA|2018-08-09|X|2018-08-09T18:50:00Z
LH|OSL|FRA|2018-08-09|X|2018-08-09T18:50:00Z
LH|BHX|FRA|2018-08-09|X|2018-08-09T18:50:00Z
LH|AMS|FRA|2018-08-09|X|2018-08-09T18:50:00Z
LH|GVA|FRA|2018-08-09|X|2018-08-09T18:50:00Z
LH|BUD|FRA|2018-08-09|X|2018-08-09T18:50:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T18:55:00Z
LH|ARN|FRA|2018-08-09||2018-08-09T18:55:00Z
LH|DUB|FRA|2018-08-09|B|2018-08-09T18:55:00Z
FR|BCN|FRA|2018-08-09|X|2018-08-09T19:00:00Z
FX|STN|FRA|2018-08-09|X|2018-08-09T19:00:00Z
LH|MAN|FRA|2018-08-09||2018-08-09T19:00:00Z
LH|EDI|FRA|2018-08-09||2018-08-09T19:00:00Z
LH|BCN|FRA|2018-08-09||2018-08-09T19:00:00Z
LH|ZRH|FRA|2018-08-09|X|2018-08-09T19:00:00Z
FX|CDG|FRA|2018-08-09||2018-08-09T19:00:00Z
LH|MXP|FRA|2018-08-09|X|2018-08-09T19:05:00Z
LH|LHR|FRA|2018-08-09||2018-08-09T19:05:00Z
FR|MAD|FRA|2018-08-09||2018-08-09T19:10:00Z
LH|HAM|FRA|2018-08-09||2018-08-09T19:10:00Z
FR|CTA|FRA|2018-08-09||2018-08-09T19:15:00Z
LH|BIO|FRA|2018-08-09||2018-08-09T19:15:00Z
SU|SVO|FRA|2018-08-09||2018-08-09T19:15:00Z
TK|IST|FRA|2018-08-09||2018-08-09T19:15:00Z
YY|PMI|FRA|2018-08-09||2018-08-09T19:15:00Z
FR|JMK|FRA|2018-08-09||2018-08-09T19:20:00Z
LH|TXL|FRA|2018-08-09|X|2018-08-09T19:25:00Z
LH|PMI|FRA|2018-08-09|X|2018-08-09T19:25:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T19:30:00Z
DE|MUC|FRA|2018-08-09|S|2018-08-09T19:30:00Z
VCG|FAB|FRA|2018-08-09||2018-08-09T19:30:00Z
DE|MUC|FRA|2018-08-09|S|2018-08-09T19:30:00Z
LH|DFW|FRA|2018-08-09|M|2018-08-09T19:35:00Z
BA|LCY|FRA|2018-08-09||2018-08-09T19:40:00Z
LH|FCO|FRA|2018-08-09||2018-08-09T19:40:00Z
LH|LCY|FRA|2018-08-09|X|2018-08-09T19:40:00Z
OS|VIE|FRA|2018-08-09||2018-08-09T19:40:00Z
DE|HER|FRA|2018-08-09||2018-08-09T19:45:00Z
KL|AMS|FRA|2018-08-09||2018-08-09T19:45:00Z
LH|AGP|FRA|2018-08-09||2018-08-09T19:45:00Z
LH|VLC|FRA|2018-08-09|X|2018-08-09T19:45:00Z
FR|CHQ|FRA|2018-08-09||2018-08-09T19:50:00Z
FR|BGY|FRA|2018-08-09||2018-08-09T19:55:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T19:55:00Z
FR|ALC|FRA|2018-08-09||2018-08-09T20:00:00Z
LH|LHR|FRA|2018-08-09||2018-08-09T20:05:00Z
AF|CDG|FRA|2018-08-09||2018-08-09T20:10:00Z
FR|STN|FRA|2018-08-09|X|2018-08-09T20:10:00Z
LO|WAW|FRA|2018-08-09||2018-08-09T20:10:00Z
BA|LHR|FRA|2018-08-09||2018-08-09T20:20:00Z
DE|AYT|FRA|2018-08-09||2018-08-09T20:20:00Z
TP|LIS|FRA|2018-08-09||2018-08-09T20:20:00Z
X3|RHO|FRA|2018-08-09|M|2018-08-09T20:20:00Z
DE|RHO|FRA|2018-08-09||2018-08-09T20:25:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T20:30:00Z
PS|KBP|FRA|2018-08-09||2018-08-09T20:30:00Z
ABW|SVO|FRA|2018-08-09|S|2018-08-09T20:35:00Z
DE|FNC|FRA|2018-08-09||2018-08-09T20:40:00Z
IB|MAD|FRA|2018-08-09||2018-08-09T20:40:00Z
DE|HRG|FRA|2018-08-09||2018-08-09T20:45:00Z
OE|PMI|FRA|2018-08-09||2018-08-09T20:45:00Z
DE|PMI|FRA|2018-08-09||2018-08-09T20:50:00Z
EZY|TXL|FRA|2018-08-09||2018-08-09T20:50:00Z
X3|MAH|FRA|2018-08-09||2018-08-09T20:55:00Z
X3|FUE|FRA|2018-08-09||2018-08-09T21:00:00Z
X3|TFS|FRA|2018-08-09||2018-08-09T21:00:00Z
MTL|BHX|FRA|2018-08-10||2018-08-10T03:10:00Z
BCS|LEJ|FRA|2018-08-10||2018-08-10T03:15:00Z
BOX|LEJ|FRA|2018-08-10||2018-08-10T03:15:00Z
NH|HND|FRA|2018-08-10||2018-08-10T03:20:00Z
ABR|CDG|FRA|2018-08-10||2018-08-10T03:25:00Z
LH|ABV|FRA|2018-08-10||2018-08-10T03:25:00Z
DE|SDQ|FRA|2018-08-10||2018-08-10T03:30:00Z
ET|ADD|FRA|2018-08-10||2018-08-10T03:30:00Z
LH|IAD|FRA|2018-08-10||2018-08-10T03:30:00Z
LH|CPT|FRA|2018-08-10||2018-08-10T03:30:00Z
LH|OVB|FRA|2018-08-10||2018-08-10T03:30:00Z
LH|JNB|FRA|2018-08-10||2018-08-10T03:35:00Z
LH|PVG|FRA|2018-08-10||2018-08-10T03:35:00Z
LH|DTW|FRA|2018-08-10||2018-08-10T03:40:00Z
LH|NBO|FRA|2018-08-10||2018-08-10T03:40:00Z
LH|IKA|FRA|2018-08-10||2018-08-10T03:40:00Z
LH|HKG|FRA|2018-08-10||2018-08-10T03:40:00Z
LH|TUN|FRA|2018-08-10|B|2018-08-10T03:40:00Z
TK|IST|FRA|2018-08-10||2018-08-10T03:40:00Z
XG|ADA|FRA|2018-08-10||2018-08-10T03:45:00Z
LH|JFK|FRA|2018-08-10||2018-08-10T03:50:00Z
LH|ALG|FRA|2018-08-10|B|2018-08-10T03:50:00Z
LH|CMN|FRA|2018-08-10|B|2018-08-10T03:50:00Z
LH|DXB|FRA|2018-08-10||2018-08-10T03:55:00Z
UA|ORD|FRA|2018-08-10||2018-08-10T03:55:00Z
LH|BOS|FRA|2018-08-10||2018-08-10T04:00:00Z
LH|LOS|FRA|2018-08-10||2018-08-10T04:00:00Z
LH|BKK|FRA|2018-08-10||2018-08-10T04:00:00Z
TG|BKK|FRA|2018-08-10||2018-08-10T04:00:00Z
VN|HAN|FRA|2018-08-10||2018-08-10T04:00:00Z
MU|PVG|FRA|2018-08-10||2018-08-10T04:05:00Z
AC|YYZ|FRA|2018-08-10||2018-08-10T04:10:00Z
CA|CTU|FRA|2018-08-10||2018-08-10T04:10:00Z
SA|JNB|FRA|2018-08-10||2018-08-10T04:10:00Z
TK|IST|FRA|2018-08-10||2018-08-10T04:15:00Z
LH|SIN|FRA|2018-08-10||2018-08-10T04:20:00Z
LH|ICN|FRA|2018-08-10||2018-08-10T04:25:00Z
LH|LCA|FRA|2018-08-10|B|2018-08-10T04:30:00Z
EY|AUH|FRA|2018-08-10||2018-08-10T04:40:00Z
CX|HKG|FRA|2018-08-10||2018-08-10T04:45:00Z
GF|BAH|FRA|2018-08-10||2018-08-10T04:45:00Z
KC|GUW|FRA|2018-08-10||2018-08-10T04:45:00Z
LH|NUE|FRA|2018-08-10||2018-08-10T04:45:00Z
SQ|SIN|FRA|2018-08-10||2018-08-10T04:45:00Z
LH|QKL|FRA|2018-08-10||2018-08-10T04:49:00Z
CA|PEK|FRA|2018-08-10||2018-08-10T04:50:00Z
CI|TPE|FRA|2018-08-10||2018-08-10T04:50:00Z
LH|AMM|FRA|2018-08-10|B|2018-08-10T04:50:00Z
FEG|HRG|FRA|2018-08-10||2018-08-10T04:55:00Z
LH|DUS|FRA|2018-08-10||2018-08-10T04:55:00Z
LH|FDH|FRA|2018-08-10||2018-08-10T04:55:00Z
LH|MUC|FRA|2018-08-10||2018-08-10T05:00:00Z
LH|LEJ|FRA|2018-08-10||2018-08-10T05:00:00Z
LH|YUL|FRA|2018-08-10||2018-08-10T05:00:00Z
LH|KWI|FRA|2018-08-10||2018-08-10T05:00:00Z
LH|TSE|FRA|2018-08-10||2018-08-10T05:00:00Z
LH|XER|FRA|2018-08-10||2018-08-10T05:00:00Z
LH|LUX|FRA|2018-08-10||2018-08-10T05:05:00Z
LH|BEY|FRA|2018-08-10||2018-08-10T05:05:00Z
WY|MCT|FRA|2018-08-10||2018-08-10T05:05:00Z
LH|ZWS|FRA|2018-08-10||2018-08-10T05:06:00Z
CX|DWC|FRA|2018-08-10||2018-08-10T05:10:00Z
LH|ATL|FRA|2018-08-10||2018-08-10T05:10:00Z
LH|LNZ|FRA|2018-08-10||2018-08-10T05:10:00Z
LH|PRG|FRA|2018-08-10||2018-08-10T05:10:00Z
QR|DOH|FRA|2018-08-10||2018-08-10T05:10:00Z
LH|STR|FRA|2018-08-10||2018-08-10T05:15:00Z
LH|DRS|FRA|2018-08-10||2018-08-10T05:15:00Z
LH|ORD|FRA|2018-08-10||2018-08-10T05:15:00Z
LH|JED|FRA|2018-08-10||2018-08-10T05:15:00Z
AA|CLT|FRA|2018-08-10||2018-08-10T05:20:00Z
LH|BRE|FRA|2018-08-10|X|2018-08-10T05:20:00Z
LH|VNO|FRA|2018-08-10||2018-08-10T05:20:00Z
UA|IAD|FRA|2018-08-10||2018-08-10T05:20:00Z
LH|QWU|FRA|2018-08-10||2018-08-10T05:22:00Z
LH|TRN|FRA|2018-08-10||2018-08-10T05:25:00Z
LH|RIX|FRA|2018-08-10||2018-08-10T05:25:00Z
OS|GRZ|FRA|2018-08-10||2018-08-10T05:25:00Z
EN|VRN|FRA|2018-08-10||2018-08-10T05:30:00Z
LH|HAM|FRA|2018-08-10||2018-08-10T05:30:00Z
LH|HAJ|FRA|2018-08-10||2018-08-10T05:30:00Z
LH|FMO|FRA|2018-08-10||2018-08-10T05:30:00Z
LH|EWR|FRA|2018-08-10||2018-08-10T05:30:00Z
LH|NBO|FRA|2018-08-10||2018-08-10T05:30:00Z
LH|QDU|FRA|2018-08-10||2018-08-10T05:33:00Z
LH|PHL|FRA|2018-08-10||2018-08-10T05:35:00Z
LH|DEL|FRA|2018-08-10||2018-08-10T05:35:00Z
LH|VIE|FRA|2018-08-10||2018-08-10T05:35:00Z
LH|MSQ|FRA|2018-08-10||2018-08-10T05:35:00Z
LH|BLL|FRA|2018-08-10||2018-08-10T05:40:00Z
LH|TLL|FRA|2018-08-10||2018-08-10T05:40:00Z
LH|BSL|FRA|2018-08-10||2018-08-10T05:40:00Z
LH|KTW|FRA|2018-08-10||2018-08-10T05:40:00Z
LH|WRO|FRA|2018-08-10||2018-08-10T05:40:00Z
LH|OTP|FRA|2018-08-10||2018-08-10T05:40:00Z
LH|PEK|FRA|2018-08-10||2018-08-10T05:40:00Z
LH|HEL|FRA|2018-08-10||2018-08-10T05:45:00Z
